id,y
13854,59.78864205271892
13855,27.79512764965128
13856,92.91001356116597
13857,32.36701608898409
13858,7.1660466467991935
13859,33.85974316462644
13860,73.9340702272792
13861,65.60323080365096
13862,5.9270743953890435
13863,12.784738404214831
13864,40.975384318667786
13865,59.389393583729905
13866,44.75933930931016
13867,31.804927530259597
13868,25.22401577520686
13869,82.04919859126564
13870,109.7657038447725
13871,51.88366428812451
13872,3.8021910021294003
13873,52.89925250566292
13874,75.12715652425877
13875,0.0
13876,59.210175571985864
13877,59.878081208716296
13878,34.53668719779403
13879,0.0
13880,54.92264186932078
13881,34.44016068177632
13882,85.08308435418306
13883,17.55336095488098
13884,40.591821484827435
13885,28.57777658926479
13886,80.52882464265389
13887,84.10515335339508
13888,0.0
13889,88.29905934409598
13890,9.508245465409464
13891,0.4370040999273712
13892,30.98354548812136
13893,19.57778322437306
13894,52.28625664910197
13895,67.66276667059643
13896,49.84061551995804
13897,8.437530517922621
13898,84.04945518926758
13899,7.197472917508177
13900,65.31508704465955
13901,64.67453405336055
13902,79.64726790524597
13903,38.89857933192185
13904,43.785827748194976
13905,26.397435480657233
13906,73.58778341660975
13907,8.691118123733126
13908,24.36057585018237
13909,83.31863870601177
13910,65.51174136026707
13911,89.76133999004081
13912,9.591828807892966
13913,79.51718625957494
13914,79.20815291246929
13915,36.41292066817444
13916,32.277916933952625
13917,13.084401393606438
13918,21.491771478007045
13919,3.3284442763452393
13920,74.00359826987116
13921,35.04073551867438
13922,55.802921019936306
13923,104.53925859053257
13924,22.313891386992548
13925,40.94998794534924
13926,81.28984287464904
13927,95.01370005910114
13928,28.298844820703767
13929,67.91359815991746
13930,26.226855558261175
13931,54.24899194167124
13932,44.52829290167001
13933,10.506901311456467
13934,81.71430300063474
13935,49.817463653853
13936,72.11083420254892
13937,19.438931933782122
13938,53.97928631787565
13939,80.56875539386805
13940,95.62116426431255
13941,62.08929348618291
13942,0.0
13943,42.57387123846955
13944,51.25313518284964
13945,21.38507563291624
13946,17.661674245352927
13947,57.92320318440321
13948,88.6492022253161
13949,74.76593532869151
13950,0.0
13951,106.16524772041937
13952,76.59873833629767
13953,71.17285305342423
13954,97.55608937051467
13955,65.73925538431513
13956,24.68560821148722
13957,91.05087300731229
13958,5.803342401730549
13959,67.77578386496214
13960,11.724618146615338
13961,67.89470492499373
13962,65.85216584311823
13963,30.89858596048535
13964,0.0
13965,13.888334052208865
13966,37.56021058604553
13967,74.83813643939031
13968,104.14082545092728
13969,48.33950063440707
13970,56.116052328464704
13971,91.18955227574457
13972,47.44818861069891
13973,53.826435293477935
13974,38.323745293555305
13975,8.857696877763498
13976,59.466484615976654
13977,69.38066488512118
13978,61.49511977758077
13979,45.04510585962147
13980,0.0
13981,34.04682001281695
13982,38.70695633502926
13983,48.975349583079435
13984,37.804456230748784
13985,72.9645323432411
13986,79.67168427847109
13987,20.71251742984256
13988,74.82619497109059
13989,52.29789081019145
13990,60.328095757382755
13991,33.044252719930824
13992,54.805937348210676
13993,84.47570401779404
13994,26.82771316227862
13995,15.533351455319611
13996,69.64330179269129
13997,98.29625737789334
13998,35.10773924177549
13999,17.82660302273026
14000,40.52506214486964
14001,47.05166795546174
14002,29.08099308959276
14003,67.82085464544664
14004,71.2948491115499
14005,81.22002457111157
14006,67.49236033854933
14007,74.70218345932527
14008,81.90182512153767
14009,21.300334005241055
14010,83.45418171640056
14011,0.0
14012,45.404093235373196
14013,85.09095779568646
14014,40.70233514097367
14015,57.452776851606835
14016,71.60987279683546
14017,57.02883669250757
14018,31.588554991401832
14019,59.74290259700714
14020,62.75765809330648
14021,40.05964131667759
14022,75.56058833062814
14023,87.89003532575812
14024,71.08488110908254
14025,79.53662467054781
14026,45.93184088417794
14027,44.813054355357124
14028,78.18302480732946
14029,56.93189815262921
14030,58.75259136951145
14031,66.11171954483257
14032,46.477532718259525
14033,68.13972291914067
14034,57.75908238496065
14035,71.83606116183248
14036,53.89138481153361
14037,78.50008733221797
14038,88.15373115612992
14039,25.391220718052057
14040,60.59586042599993
14041,56.370593199821286
14042,85.14252118260548
14043,74.67226774299716
14044,39.1078696525862
14045,19.32166004259881
14046,26.525020913862264
14047,45.12317243937512
14048,83.82394470178633
14049,73.49172146946637
14050,100.1599949920597
14051,43.89891260879607
14052,0.9244304704505417
14053,32.909912443078454
14054,25.15371111436182
14055,34.50518688527811
14056,4.46567811501026
14057,33.07585925437514
14058,0.0
14059,20.11828929011501
14060,19.332355092477204
14061,28.292388946762838
14062,77.81701652075292
14063,38.19570740426157
14064,0.0
14065,35.174644742362126
14066,91.14929037470256
14067,3.033600121536674
14068,89.76318328278894
14069,22.67794944495698
14070,86.81320778364862
14071,101.76789886495756
14072,77.17226275012753
14073,46.57710199526991
14074,74.5301948168605
14075,99.33443568630051
14076,70.92691213801824
14077,76.20334574806301
14078,17.14758894571565
14079,2.174517568430808
14080,32.07887232999266
14081,37.51546737581989
14082,107.3812264730081
14083,38.029953638557714
14084,56.71084474469056
14085,84.13386241445804
14086,21.019586799591934
14087,110.80305716485317
14088,0.0
14089,56.505446415621456
14090,40.04412693868855
14091,67.80266379125625
14092,26.737083189817664
14093,64.55335722964254
14094,37.51350732019233
14095,30.664558210641438
14096,70.78707520604698
14097,8.191687690886827
14098,51.52549782760269
14099,51.678175914018524
14100,53.76527576463267
14101,50.228418023263465
14102,33.606620283127924
14103,77.71559943082019
14104,35.22210581119906
14105,58.70311172412016
14106,36.63351263015346
14107,15.698119718376004
14108,78.68785875303858
14109,0.0
14110,49.483372788500034
14111,60.89999621152705
14112,78.11701065997238
14113,71.65382355000648
14114,47.51721598256638
14115,45.473387343489996
14116,29.68603463061752
14117,62.64125843819881
14118,37.66403849423726
14119,37.828412822131746
14120,0.0
14121,17.108031348392
14122,14.423773508834703
14123,65.49742680531733
14124,56.97663332316582
14125,48.78188452718337
14126,34.586087047459515
14127,91.65010431845481
14128,14.551349115024273
14129,83.92280799425609
14130,23.314921348144754
14131,57.016797339783295
14132,101.70665628772961
14133,76.2071195473214
14134,51.36492967480084
14135,33.590416448640205
14136,45.16063153467646
14137,73.11302258762566
14138,52.49907705495325
14139,57.06406929374683
14140,46.932053179112785
14141,76.93812006959433
14142,86.652106584288
14143,16.411413397941757
14144,81.22862860015876
14145,81.5647886979097
14146,57.91755528839705
14147,49.63209463417046
14148,27.08719236553175
14149,91.91810943585159
14150,94.95192645422667
14151,86.36454980605133
14152,50.85895022575753
14153,24.91252150603635
14154,55.16577552639957
14155,44.515669678470694
14156,30.428278631474864
14157,15.99073985307194
14158,97.65374616315694
14159,57.62633144646457
14160,73.26576020671868
14161,58.208199332951075
14162,0.0
14163,0.0
14164,63.067624020614
14165,11.30540790837729
14166,49.17949690699639
14167,77.36989619281097
14168,83.16092963897093
14169,52.661736722113915
14170,32.590117187663765
14171,76.65634745940869
14172,64.15936451033852
14173,7.889531443871257
14174,65.5249064942237
14175,30.38683717044216
14176,100.88295406832646
14177,89.2681475311746
14178,90.92102377073184
14179,82.57053873620289
14180,0.0
14181,41.622400367284
14182,40.96627467278196
14183,92.6581843009742
14184,37.17033885034212
14185,103.93161477055108
14186,71.44570134154927
14187,31.04098596335327
14188,49.96766775116666
14189,71.08953942934465
14190,34.90496432772927
14191,79.69405972203586
14192,12.326178486160845
14193,17.33347497744259
14194,76.95254971067102
14195,44.83157620393771
14196,0.5359954027587364
14197,35.37724280076753
14198,8.01501853049163
14199,64.55559322380793
14200,67.35837937552958
14201,101.40943736544877
14202,81.89519646505254
14203,39.86086344896695
14204,89.4833125584545
14205,48.77096194911574
14206,94.178484207779
14207,14.282445122931685
14208,57.27197935616208
14209,78.29133809780141
14210,60.557974052815766
14211,26.373285843681444
14212,55.655961592981214
14213,52.69243537528671
14214,70.92270809704425
14215,94.07685594768171
14216,27.55096977879436
14217,30.93170076354038
14218,40.9289728391447
14219,55.74578785191466
14220,40.97557736426062
14221,58.412134510826064
14222,62.18102322290875
14223,67.74360602608087
14224,66.13100446942316
14225,7.244317891403704
14226,50.620163035274906
14227,65.69449191104087
14228,28.050201567566624
14229,18.87804677766592
14230,72.70400917339362
14231,37.579710909334935
14232,18.06128526412664
14233,104.97566288796766
14234,10.948925751667273
14235,61.0431927445462
14236,22.491743324162286
14237,18.282031364855037
14238,44.99264502746407
14239,47.38924969387175
14240,20.835212289132564
14241,67.14683003852198
14242,74.51336852856461
14243,36.58391805407288
14244,58.54426628844595
14245,74.65676939952247
14246,10.393130729363358
14247,39.47716481644079
14248,10.721695629697962
14249,19.030069561080253
14250,22.48629407223016
14251,80.3280313213036
14252,41.79065457398811
14253,84.75694097214043
14254,27.138568460776803
14255,79.79062137301705
14256,5.733269183089406
14257,40.50851144031685
14258,92.6878203437578
14259,52.75881974179885
14260,44.02059661754301
14261,54.1953798522608
14262,37.10494405957403
14263,67.8726415308077
14264,28.769557341349053
14265,49.63086526201386
14266,76.3527804104999
14267,56.1526360647757
14268,65.17027664582824
14269,49.81069980362995
14270,12.831365478149529
14271,6.366141018092264
14272,26.916173191200098
14273,45.19130796448542
14274,74.67226774299716
14275,43.50165083405478
14276,72.94225680301307
14277,38.49280732275652
14278,37.31094846984701
14279,57.957896985164865
14280,84.80227523621741
14281,21.758601981527264
14282,71.35514606326232
14283,51.38321275542406
14284,68.91371731259622
14285,45.07694632854097
14286,32.64063706464274
14287,35.99121665867822
14288,48.200083499127516
14289,47.31576179409206
14290,55.99752520359499
14291,76.77037794552527
14292,72.7217511510643
14293,57.34756048639502
14294,97.37560685165055
14295,36.05003260512706
14296,93.86915907434324
14297,81.1265853214112
14298,64.27460725020146
14299,83.98208007982332
14300,62.16867900418205
14301,35.351472465753744
14302,56.564058255717356
14303,74.36154683043215
14304,59.34797076649205
14305,66.17885046684628
14306,104.13605388079814
14307,12.333513127186631
14308,59.940200111821255
14309,68.13564114360015
14310,14.808576134160006
14311,35.24873628213787
14312,47.15984620763344
14313,47.84014984184891
14314,62.676359767428906
14315,76.75854341308953
14316,65.11710380835339
14317,42.184867833817854
14318,70.10112042316848
14319,40.447415517245375
14320,42.107401314491256
14321,5.46119848010412
14322,40.375450626791924
14323,27.922334175046938
14324,7.185838756418706
14325,19.597584340568293
14326,81.6388591183241
14327,48.69465946889969
14328,82.40466271405629
14329,86.12126266259023
14330,57.19529644275205
14331,94.30576477498158
14332,82.74624643228101
14333,36.16651356464035
14334,21.942286697398014
14335,41.085068533900994
14336,96.08587503486737
14337,23.084805697507047
14338,0.0
14339,56.05248224821839
14340,76.071111977049
14341,95.28376838811907
14342,35.61116381504884
14343,84.32690129809083
14344,51.99692518392667
14345,44.00238106442229
14346,76.29279550816621
14347,19.360460317831325
14348,96.25431087525376
14349,12.051473111679798
14350,77.90638241203372
14351,60.16332031095006
14352,24.1149652767995
14353,28.287424331040874
14354,22.49367383067255
14355,65.62988973276506
14356,94.2596893914005
14357,29.466980017077216
14358,98.07778831565035
14359,38.088190799378495
14360,74.34087514227875
14361,96.48020745392067
14362,56.377049073762215
14363,81.87732895258677
14364,25.57222830535439
14365,4.898924059163095
14366,43.55056177870072
14367,47.161610151733385
14368,67.66252622181682
14369,15.555221803912826
14370,0.0
14371,0.9707625053982731
14372,51.36896012542585
14373,63.51325992256283
14374,38.350625219849434
14375,82.27389534689323
14376,85.14408322997453
14377,54.73842475925835
14378,78.63344113054549
14379,40.91941366437208
14380,64.40118183286343
14381,50.89706397169328
14382,87.27671205437595
14383,64.71236828118947
14384,83.14881217134311
14385,56.70103812083981
14386,4.636610167862654
14387,83.27776803578179
14388,17.82014714878933
14389,93.36403008964713
14390,54.998673384753246
14391,24.94105778455508
14392,17.033692984265095
14393,8.051783900484907
14394,25.880796116699024
14395,58.5846642395386
14396,63.90265027471294
14397,73.52099886748923
14398,60.011377323261534
14399,0.0
14400,74.036986042417
14401,36.44510289102762
14402,54.32407717922113
14403,6.402519122665721
14404,3.500605701354222
14405,22.748407592184314
14406,100.03249668033392
14407,0.0
14408,61.938556186872844
14409,75.54183319993946
14410,25.972285404645252
14411,33.80176964283578
14412,72.48092986314717
14413,22.833572437280743
14414,66.69047781189575
14415,91.40892371670506
14416,33.506987400343746
14417,62.192250666978815
14418,54.528215496562375
14419,62.38103729500182
14420,61.05303092379143
14421,12.775076260170673
14422,74.94026059217066
14423,81.04211325670228
14424,56.57811833365034
14425,17.654287458971904
14426,91.17622729653888
14427,11.712571468137613
14428,62.95785460688657
14429,62.245112617674415
14430,37.85087489364817
14431,51.028650573263995
14432,48.65718729392603
14433,12.022776180107261
14434,50.27843998864718
14435,41.9145005350935
14436,30.778108607003542
14437,42.5292267689812
14438,4.156420647809873
14439,80.27536241620084
14440,84.23803032361569
14441,32.598434376494964
14442,65.56147046101368
14443,63.75030333812497
14444,24.551678724750865
14445,1.763859213884711
14446,11.879910796915977
14447,108.9405865590689
14448,13.33629256611473
14449,64.84565196842948
14450,14.225536882809505
14451,86.06075356483582
14452,10.33048763083771
14453,24.039356651633653
14454,35.464319318783055
14455,17.9210704002234
14456,79.78397245348329
14457,59.595934318914
14458,77.88880684133572
14459,70.01657184108613
14460,46.196541811173944
14461,17.09822830411025
14462,103.61911372393409
14463,102.95998208422512
14464,54.93963865439072
14465,37.33730253295869
14466,74.77051385322781
14467,71.76947148150421
14468,66.3958831124425
14469,56.94872215515493
14470,69.71896581586921
14471,90.64277772366283
14472,65.71626026623994
14473,37.8258456781385
14474,95.95393630284033
14475,43.6964439902097
14476,41.3329188364559
14477,46.61674330597831
14478,59.977848477433646
14479,1.9610779614282148
14480,36.29675995316657
14481,87.18866606822735
14482,80.3403755400303
14483,54.98532814249894
14484,115.62458662819385
14485,22.46391862866539
14486,49.638364645894846
14487,105.4073836131722
14488,22.864646577533392
14489,48.1236410344971
14490,41.71217922303066
14491,11.880068356394878
14492,59.267920913220195
14493,33.47573951066018
14494,37.4165121748387
14495,92.82184857123146
14496,15.85194005546916
14497,1.1773128995251536
14498,56.333219498726955
14499,23.201489955568533
14500,30.271429687724034
14501,41.809358211688625
14502,34.38586206306912
14503,22.13800765571334
14504,67.8612210411448
14505,9.240875543403225
14506,43.77837410338331
14507,22.558800204369046
14508,35.11348505807919
14509,94.53735665284144
14510,33.52398418541369
14511,48.530538669457115
14512,17.157665132532667
14513,96.96307114769984
14514,39.73906043643412
14515,90.63183727889071
14516,82.80985099512372
14517,46.22527322534289
14518,49.38321668617256
14519,9.435964558984862
14520,83.58125013756117
14521,3.9617839328792916
14522,12.326178486160845
14523,35.19118398649637
14524,29.34783077648928
14525,56.383351461320856
14526,29.501664193254747
14527,90.27541953575924
14528,73.82469230750584
14529,20.054273937156285
14530,82.95580364463235
14531,20.70356534343563
14532,76.04702019192814
14533,10.689805348612563
14534,34.078990823759575
14535,34.81440904944233
14536,53.143483641236436
14537,86.72875234382234
14538,10.105842212760606
14539,65.67869494901021
14540,36.48241357580293
14541,19.384896954105052
14542,19.37112023274623
14543,7.73209486699861
14544,76.22484242454293
14545,88.0334339109458
14546,73.73853593898514
14547,63.550179113384075
14548,20.077611665477868
14549,88.58903623880732
14550,94.19500741739888
14551,43.98910348840338
14552,55.59626535406293
14553,35.956973788620665
14554,56.41810560620873
14555,45.13211551920634
14556,70.88046109928462
14557,88.00506812920112
14558,64.85432285590733
14559,46.76042807901491
14560,34.80049953068973
14561,70.22170466765056
14562,80.85492866119877
14563,68.2214408862723
14564,86.68480159065133
14565,45.44310192164103
14566,113.54578284704957
14567,16.46652473675219
14568,68.03540117245026
14569,104.04735991740148
14570,53.675198134892376
14571,74.19199096273226
14572,30.203088037348593
14573,41.3035232424519
14574,101.4357987543139
14575,34.70244096349788
14576,44.85001684403983
14577,98.15633755297708
14578,68.56061420853365
14579,44.49859000045575
14580,34.944063715045345
14581,8.663718882919635
14582,26.122983495895234
14583,31.360056133778194
14584,57.389980266698885
14585,35.99488846454247
14586,0.7539051346175576
14587,69.30695908538064
14588,95.08263428871253
14589,10.464480723347865
14590,24.933019600196495
14591,94.85932104399087
14592,19.52838321926992
14593,52.59247915077792
14594,53.985742191816584
14595,75.54183319993946
14596,29.467611959810903
14597,36.023699518999564
14598,88.74572096850275
14599,54.20866150137631
14600,22.614084325723702
14601,90.80048526531907
14602,53.09136440757505
14603,99.02428556453823
14604,28.019127427313975
14605,65.65475420541955
14606,8.455678560245612
14607,96.14105323210848
14608,69.91807483340772
14609,38.529092285073894
14610,83.83616991672714
14611,40.19279729137081
14612,82.80981243943073
14613,31.978186278325634
14614,59.46400118536815
14615,44.91338079902099
14616,1.8182124227992738
14617,52.56765834630357
14618,52.12626571009358
14619,77.95505899626457
14620,53.77235674908143
14621,58.20066481410661
14622,40.742432454598166
14623,7.305359383349772
14624,54.372418913889646
14625,2.9984000515693
14626,48.49589712206919
14627,60.08510365290863
14628,3.3984220158966716
14629,38.39465001482739
14630,84.46709361317528
14631,42.81638976749363
14632,89.79164796070854
14633,40.68533835590374
14634,42.16112914239572
14635,49.26898056831843
14636,57.977989887690214
14637,71.46729919997429
14638,80.30894504078705
14639,0.38042309561839716
14640,102.99318834871397
14641,81.85899439568016
14642,31.149299253825216
14643,65.91117649927736
14644,17.55265497034035
14645,36.590188065797264
14646,82.03756595556077
14647,44.58257925215392
14648,17.018553285551167
14649,29.31553377838447
14650,62.91584480889398
14651,46.19593797546511
14652,21.441528164292855
14653,41.31378121838886
14654,27.676803241952207
14655,19.408942192351873
14656,58.67630798974453
14657,71.31935493944361
14658,88.46812712721605
14659,57.100498735870794
14660,58.268440886651405
14661,0.928563722274431
14662,67.47682686011115
14663,36.37906490105295
14664,49.41302957196199
14665,20.476305516911367
14666,0.0
14667,50.48814450752206
14668,82.1562713252536
14669,89.81241854503688
14670,68.84899597509687
14671,95.59526265728958
14672,36.35206844653942
14673,61.18216629157988
14674,11.826708689816803
14675,78.45328976150923
14676,40.8447905418537
14677,4.879542739659587
14678,0.0
14679,70.29131657906493
14680,22.55985256544715
14681,46.9293768583491
14682,37.02194132227371
14683,69.00974423619641
14684,0.0
14685,67.17066843756808
14686,22.12200864151414
14687,21.993611299654905
14688,17.221853423473274
14689,20.36087125684021
14690,75.1704406563869
14691,11.348533673221786
14692,65.66121007936047
14693,70.38059736777868
14694,78.49899886029898
14695,112.1862327267289
14696,30.169145960196868
14697,34.431111380016716
14698,24.03066972964146
14699,26.26584887908652
14700,64.62639152743884
14701,36.79034944441387
14702,23.170325922072372
14703,59.704606254146704
14704,43.848971517445136
14705,7.756067492895917
14706,0.0
14707,16.489345453029376
14708,90.28540794872991
14709,67.55365425332776
14710,52.770287634648525
14711,44.85451592400078
14712,98.3233898824575
14713,55.67220105596002
14714,39.055733141675105
14715,23.35124470707319
14716,41.03075556150171
14717,90.40531451140899
14718,90.12595657058469
14719,40.60433212723159
14720,31.8023250958652
14721,65.59406657120206
14722,48.06336994431448
14723,36.47077941471346
14724,53.823127029980576
14725,5.041503409943123
14726,33.26330733347113
14727,64.06343057355676
14728,15.706837870307755
14729,100.05895680993633
14730,32.344448762425955
14731,89.38617674444906
14732,53.78368436334621
14733,45.6611023545481
14734,7.403083548056906
14735,37.38372852161152
14736,32.86872187949351
14737,97.66794746823967
14738,111.4391182595675
14739,29.42548315803241
14740,43.125431154288314
14741,45.13898233870093
14742,1.7342900295317474
14743,24.004010800527357
14744,78.79706824692704
14745,9.399535116860903
14746,62.756495579580545
14747,33.1050014586601
14748,90.58601493023393
14749,44.481598161499925
14750,56.133671229252876
14751,41.42727621673887
14752,53.11996331599017
14753,28.3497553801878
14754,35.66335263039713
14755,37.74239686032102
14756,83.42026794198645
14757,39.71809680651295
14758,44.070609309493044
14759,40.423323732124516
14760,63.110942831051325
14761,23.868831315800666
14762,23.770180169372875
14763,17.48717631074986
14764,66.48013497471564
14765,22.97411112525839
14766,23.492627838621225
14767,58.73103108725774
14768,91.97386316606388
14769,58.78752795588635
14770,36.53956226470472
14771,60.33623593513548
14772,71.94030886671592
14773,83.09530942677576
14774,72.49016502712331
14775,45.6232217352828
14776,75.07520896913911
14777,70.60729867172348
14778,78.78443784035143
14779,45.8818484552765
14780,72.09184106428845
14781,46.534027567975926
14782,25.1281021014737
14783,0.0
14784,59.12207418782514
14785,29.701812492199036
14786,74.73512776560625
14787,64.01658559966124
14788,28.028398077404056
14789,49.81758265763889
14790,68.10868717549909
14791,0.0
14792,78.74337447567908
14793,83.45187447643077
14794,29.513238010218
14795,60.0186516201611
14796,112.08077591273748
14797,57.970956039570254
14798,0.0
14799,31.855440081485124
14800,69.2818947349075
14801,10.159044319859778
14802,80.19790393656326
14803,19.809192337235565
14804,54.779602736698585
14805,17.10446318087115
14806,17.166675226232194
14807,34.021245482525245
14808,51.52927162686109
14809,81.12841693174651
14810,19.82252154497551
14811,53.89332576671204
14812,30.677663004116127
14813,72.91590192845237
14814,16.65003586227398
14815,26.114409823770075
14816,64.02961553987996
14817,19.022442325919616
14818,32.97847821354863
14819,77.4446171997539
14820,16.846343645906387
14821,85.96422704881812
14822,27.822594556700153
14823,35.06705754404176
14824,48.78665609731251
14825,51.355652192484904
14826,57.443525497678685
14827,57.84529535895663
14828,34.63077892013466
14829,79.61897600987058
14830,75.93637776503472
14831,16.831614892746124
14832,43.17536420595021
14833,44.41143505325955
14834,82.916771768114
14835,38.06436125147046
14836,36.300186568082744
14837,58.272294326197944
14838,48.51501170532337
14839,55.50735517152769
14840,16.66126330634404
14841,63.83251514375527
14842,39.9713185841864
14843,26.554179152661565
14844,33.22064939015783
14845,32.125145705280715
14846,62.91189822709136
14847,14.416733906795887
14848,57.67205964570346
14849,26.20048922328192
14850,23.297238030133762
14851,67.80088074670718
14852,31.94007253238988
14853,44.58737092989401
14854,8.905527354306482
14855,102.78557332528571
14856,75.95155179090739
14857,37.746734936077715
14858,97.58581855555435
14859,67.1457131084277
14860,0.0
14861,93.07110916204539
14862,103.11790584501993
14863,44.94849439647437
14864,68.471920245137
14865,58.41500963110144
14866,16.094043565842973
14867,83.74826841038511
14868,12.711865632489864
14869,72.23064086189123
14870,86.86487006674258
14871,52.071269301972436
14872,41.828495829755674
14873,14.12968431358814
14874,117.37290774407562
14875,48.29395829738471
14876,51.679145382151624
14877,56.83206337311414
14878,49.7722483935619
14879,47.45505527475584
14880,39.52353198635201
14881,74.14672436489067
14882,59.4548722433204
14883,46.28971555836963
14884,50.850257549846475
14885,49.02827201663412
14886,46.3880195204552
14887,0.9593622787839866
14888,13.602160784878139
14889,54.02111927286243
14890,64.42671498074517
14891,54.50167557123416
14892,74.21974965611125
14893,37.45672426371481
14894,55.376978486869696
14895,65.4397450698568
14896,75.19537917084831
14897,87.38887318591324
14898,31.929611416986667
14899,101.03241703350099
14900,27.79512764965128
14901,82.5257800050971
14902,54.314978438657754
14903,87.51625249385313
14904,78.00032574954382
14905,56.88078569641429
14906,28.095914739452976
14907,60.80396760710461
14908,34.46858680764722
14909,41.05990494916295
14910,84.78486440837462
14911,10.34824173799879
14912,29.598326169868315
14913,62.05710241219168
14914,82.26237611649306
14915,58.94485252927162
14916,106.34178365748087
14917,29.684257184549644
14918,99.14814446293876
14919,67.31821468984026
14920,46.743266551089775
14921,45.59170834309455
14922,50.8542299931789
14923,54.60651025687235
14924,82.20900122684965
14925,33.23303934795383
14926,7.130489302018004
14927,77.51417354508351
14928,76.05446156851653
14929,101.44116290367899
14930,56.89359529546436
14931,69.5455936624985
14932,66.52554903451842
14933,43.384031590456594
14934,34.438722584307286
14935,79.78648174562161
14936,96.21306245981391
14937,62.65736662916844
14938,69.6731115849058
14939,48.28086251048574
14940,16.621698227829285
14941,22.480220841105254
14942,39.69524095527228
14943,10.95190709387104
14944,81.32925023824725
14945,64.12897674394497
14946,41.599027503998926
14947,87.51716037512465
14948,62.382154069658455
14949,80.47252967075617
14950,58.63146181024735
14951,57.50630587999961
14952,84.20775531015975
14953,58.91495300289554
14954,32.16508627087533
14955,76.41191644601649
14956,83.24146397301529
14957,21.74144763697842
14958,36.091428327090455
14959,69.43333379022394
14960,35.67202504325958
14961,0.7555290943031281
14962,72.75217405242131
14963,70.97848605689758
14964,78.47647893692762
14965,40.88322860539146
14966,57.86898027162042
14967,8.662488858395974
14968,28.050852965544184
14969,42.45717094589372
14970,48.973658095891345
14971,72.52288833622427
14972,58.896243611276155
14973,85.99640068647768
14974,41.385706745344564
14975,84.9154398925443
14976,0.0
14977,22.470153505426293
14978,68.18379267609758
14979,34.094338439981215
14980,7.739362649593745
14981,43.29402455415361
14982,4.029711540481875
14983,52.234755035766604
14984,91.82561337045891
14985,88.03092461880748
14986,14.339851115567175
14987,17.514955267177452
14988,61.639856911695475
14989,47.65439166504592
14990,42.77919894281695
14991,49.653981993155426
14992,55.94491990426602
14993,42.14021125154386
14994,5.00390882308907
14995,76.85877686993497
14996,5.847505300943538
14997,23.185490941369338
14998,45.92229774391966
14999,2.638021839158153
15000,2.1958792066104813
15001,36.388948042277136
15002,67.68692515871027
15003,0.3680443942952927
15004,28.476066479257295
15005,50.9116704684108
15006,66.85254288090826
15007,57.8857277567727
15008,60.9678116475696
15009,78.96616433278476
15010,23.074110647628654
15011,83.88531886894486
15012,73.86240818391596
15013,4.942874812334115
15014,11.159455258868663
15015,18.09071941017936
15016,32.82628183614104
15017,74.00599981469648
15018,76.9421278033279
15019,40.763219073440844
15020,76.74413556044604
15021,38.28905800709806
15022,45.97064864060155
15023,43.34606232432742
15024,28.33633969993386
15025,84.00412092519059
15026,93.33831515264545
15027,78.66743470068538
15028,1.2278923091813265
15029,56.44871111712545
15030,18.459895414810404
15031,46.03411249891947
15032,59.511606734011664
15033,84.42066187060358
15034,43.143125728772205
15035,71.92248709331946
15036,97.47114009218974
15037,80.20226146391954
15038,45.676221790213425
15039,37.33633306482558
15040,78.32492072238763
15041,33.022365360945855
15042,84.04652241285005
15043,54.35236739377426
15044,49.756165678612966
15045,83.70502364175472
15046,21.969804941997396
15047,30.861331530034867
15048,55.45622652536077
15049,0.0
15050,0.4370040999273712
15051,58.314240686489406
15052,69.07893787630367
15053,69.03581211145917
15054,70.05047334727692
15055,83.81700399592246
15056,29.999618395234624
15057,21.965466866240696
15058,28.096999138275375
15059,25.114772380099545
15060,53.17326416382663
15061,25.412164084924616
15062,63.31611622857666
15063,81.5485492349309
15064,44.54620114758047
15065,34.324720400928335
15066,53.23652937807051
15067,60.46150104869843
15068,14.68723865738819
15069,58.88531696011192
15070,13.779442787557887
15071,35.37701462021121
15072,37.64898266434573
15073,73.22244624646831
15074,46.36262590626591
15075,44.320023386689265
15076,0.0
15077,65.02753927299855
15078,64.55559322380793
15079,91.6344454606592
15080,58.51655499825374
15081,59.00385911233416
15082,80.11694329152276
15083,6.734026654073427
15084,28.602231092243006
15085,61.5430171125544
15086,60.94077105151687
15087,10.69757104280296
15088,39.78758971414145
15089,88.94507762184143
15090,8.605039376588355
15091,3.6182690864916065
15092,94.57646816964794
15093,38.79017289919382
15094,58.11883344167028
15095,15.129914336494611
15096,59.718282646228865
15097,4.681424465053203
15098,43.651408838216284
15099,105.19105043781218
15100,58.96196831812746
15101,47.05315238145485
15102,90.92668295908389
15103,30.803477012030108
15104,103.69084343353272
15105,40.91633358143103
15106,63.12320740948988
15107,64.96172468553875
15108,82.43285571325674
15109,88.53710286736248
15110,66.19652477828157
15111,43.71616205802227
15112,69.60540737981808
15113,76.89063270429695
15114,65.21126957250095
15115,29.82205921128168
15116,71.0192608968874
15117,31.69051130410779
15118,85.37667613136198
15119,57.57087373111666
15120,80.6040231300708
15121,38.426182507464766
15122,53.51316357823956
15123,65.27688633632647
15124,7.783724192880767
15125,72.7154770662433
15126,37.0508037142813
15127,36.29761926865184
15128,21.778654802974998
15129,49.099661887750585
15130,97.38984176631216
15131,22.414005840052102
15132,85.44996896663662
15133,33.357710297385744
15134,16.887612324394865
15135,16.44790399199667
