id,y
13753,42.86654478976234
13754,98.58504398826979
13755,1.0219512195121951
13756,6.0524475524475525
13757,71.78670012547052
13758,60.7593984962406
13759,71.78670012547052
13760,42.86654478976234
13761,22.684563758389263
13762,71.78670012547052
13763,52.05520702634881
13764,71.78670012547052
13765,75.96846254927726
13766,6.0524475524475525
13767,4.371428571428571
13768,6.0524475524475525
13769,12.791666666666666
13770,40.558704453441294
13771,9.132142857142858
13772,75.96846254927726
13773,52.05520702634881
13774,71.78670012547052
13775,3.2750642673521853
13776,27.614035087719298
13777,3.2750642673521853
13778,98.58504398826979
13779,6.0524475524475525
13780,71.78670012547052
13781,24.294930875576036
13782,44.43103448275862
13783,98.58504398826979
13784,60.7593984962406
13785,26.429878048780488
13786,75.96846254927726
13787,98.58504398826979
13788,44.43103448275862
13789,3.2750642673521853
13790,52.05520702634881
13791,44.43103448275862
13792,13.732323232323232
13793,3.2750642673521853
13794,52.05520702634881
13795,96.3652561247216
13796,1.0219512195121951
13797,24.294930875576036
13798,71.78670012547052
13799,71.78670012547052
13800,1.0219512195121951
13801,22.684563758389263
13802,98.58504398826979
13803,71.78670012547052
13804,151.28220858895705
13805,96.3652561247216
13806,71.78670012547052
13807,3.2750642673521853
13808,71.78670012547052
13809,42.86654478976234
13810,71.78670012547052
13811,52.05520702634881
13812,71.78670012547052
13813,7.079365079365079
13814,40.558704453441294
13815,24.294930875576036
13816,75.96846254927726
13817,29.310924369747898
13818,71.78670012547052
13819,71.78670012547052
13820,42.86654478976234
13821,24.294930875576036
13822,1.0219512195121951
13823,9.132142857142858
13824,9.132142857142858
13825,75.96846254927726
13826,22.684563758389263
13827,75.96846254927726
13828,3.2750642673521853
13829,24.294930875576036
13830,71.78670012547052
13831,75.96846254927726
13832,1.0219512195121951
13833,71.78670012547052
13834,6.0524475524475525
13835,71.78670012547052
13836,96.3652561247216
13837,98.58504398826979
13838,14.23841059602649
13839,71.78670012547052
13840,42.86654478976234
13841,71.78670012547052
13842,24.294930875576036
13843,42.86654478976234
13844,71.78670012547052
13845,151.28220858895705
13846,71.78670012547052
13847,3.2750642673521853
13848,52.05520702634881
13849,44.43103448275862
13850,9.132142857142858
13851,1.0219512195121951
13852,13.732323232323232
13853,9.132142857142858
13854,71.78670012547052
13855,6.0524475524475525
13856,27.614035087719298
13857,9.132142857142858
13858,6.0524475524475525
13859,42.86654478976234
13860,24.294930875576036
13861,71.78670012547052
13862,3.2750642673521853
13863,26.429878048780488
13864,75.96846254927726
13865,98.58504398826979
13866,52.05520702634881
13867,75.96846254927726
13868,42.86654478976234
13869,71.78670012547052
13870,96.3652561247216
13871,3.2750642673521853
13872,26.429878048780488
13873,6.0524475524475525
13874,71.78670012547052
13875,14.338345864661655
13876,71.78670012547052
13877,98.58504398826979
13878,52.05520702634881
13879,1.0219512195121951
13880,71.78670012547052
13881,9.132142857142858
13882,71.78670012547052
13883,1.0219512195121951
13884,42.86654478976234
13885,9.132142857142858
13886,98.58504398826979
13887,96.3652561247216
13888,2.4857142857142858
13889,71.78670012547052
13890,1.0219512195121951
13891,12.791666666666666
13892,29.310924369747898
13893,1.0219512195121951
13894,42.86654478976234
13895,71.78670012547052
13896,71.78670012547052
13897,3.2750642673521853
13898,44.43103448275862
13899,1.0219512195121951
13900,22.684563758389263
13901,98.58504398826979
13902,98.58504398826979
13903,9.132142857142858
13904,75.96846254927726
13905,9.132142857142858
13906,44.43103448275862
13907,42.86654478976234
13908,1.0219512195121951
13909,71.78670012547052
13910,13.732323232323232
13911,96.3652561247216
13912,14.23841059602649
13913,71.78670012547052
13914,151.28220858895705
13915,75.96846254927726
13916,75.96846254927726
13917,52.05520702634881
13918,22.26388888888889
13919,14.338345864661655
13920,71.78670012547052
13921,75.96846254927726
13922,71.78670012547052
13923,96.3652561247216
13924,6.0524475524475525
13925,26.429878048780488
13926,96.3652561247216
13927,71.78670012547052
13928,52.05520702634881
13929,75.96846254927726
13930,13.732323232323232
13931,52.05520702634881
13932,75.96846254927726
13933,14.23841059602649
13934,96.3652561247216
13935,6.0524475524475525
13936,98.58504398826979
13937,6.0524475524475525
13938,6.0524475524475525
13939,96.3652561247216
13940,98.58504398826979
13941,96.3652561247216
13942,14.23841059602649
13943,1.0219512195121951
13944,52.05520702634881
13945,1.0219512195121951
13946,3.2750642673521853
13947,96.3652561247216
13948,27.614035087719298
13949,71.78670012547052
13950,3.2750642673521853
13951,60.7593984962406
13952,60.7593984962406
13953,24.294930875576036
13954,60.7593984962406
13955,151.28220858895705
13956,9.132142857142858
13957,60.7593984962406
13958,22.26388888888889
13959,71.78670012547052
13960,9.132142857142858
13961,40.558704453441294
13962,24.294930875576036
13963,52.05520702634881
13964,3.2750642673521853
13965,9.132142857142858
13966,75.96846254927726
13967,71.78670012547052
13968,96.3652561247216
13969,1.0219512195121951
13970,40.558704453441294
13971,71.78670012547052
13972,71.78670012547052
13973,75.96846254927726
13974,1.0219512195121951
13975,26.429878048780488
13976,71.78670012547052
13977,75.96846254927726
13978,75.96846254927726
13979,13.732323232323232
13980,12.791666666666666
13981,26.429878048780488
13982,42.86654478976234
13983,71.78670012547052
13984,26.429878048780488
13985,71.78670012547052
13986,71.78670012547052
13987,1.0219512195121951
13988,151.28220858895705
13989,75.96846254927726
13990,98.58504398826979
13991,7.079365079365079
13992,71.78670012547052
13993,96.3652561247216
13994,3.2750642673521853
13995,29.310924369747898
13996,13.732323232323232
13997,71.78670012547052
13998,26.429878048780488
13999,33.84313725490196
14000,52.05520702634881
14001,1.0219512195121951
14002,42.86654478976234
14003,71.78670012547052
14004,44.43103448275862
14005,34.77906976744186
14006,98.58504398826979
14007,71.78670012547052
14008,151.28220858895705
14009,52.05520702634881
14010,44.43103448275862
14011,3.2750642673521853
14012,4.371428571428571
14013,151.28220858895705
14014,22.684563758389263
14015,71.78670012547052
14016,151.28220858895705
14017,71.78670012547052
14018,52.05520702634881
14019,71.78670012547052
14020,71.78670012547052
14021,1.0219512195121951
14022,151.28220858895705
14023,24.294930875576036
14024,71.78670012547052
14025,34.77906976744186
14026,52.05520702634881
14027,71.78670012547052
14028,71.78670012547052
14029,75.96846254927726
14030,22.684563758389263
14031,71.78670012547052
14032,71.78670012547052
14033,71.78670012547052
14034,98.58504398826979
14035,96.3652561247216
14036,71.78670012547052
14037,96.3652561247216
14038,96.3652561247216
14039,26.429878048780488
14040,98.58504398826979
14041,71.78670012547052
14042,151.28220858895705
14043,13.732323232323232
14044,75.96846254927726
14045,42.86654478976234
14046,26.429878048780488
14047,42.86654478976234
14048,151.28220858895705
14049,151.28220858895705
14050,60.7593984962406
14051,75.96846254927726
14052,1.0219512195121951
14053,1.0219512195121951
14054,52.05520702634881
14055,26.429878048780488
14056,42.86654478976234
14057,3.9288256227758005
14058,6.0524475524475525
14059,52.05520702634881
14060,3.2750642673521853
14061,6.0524475524475525
14062,24.294930875576036
14063,1.0219512195121951
14064,14.23841059602649
14065,75.96846254927726
14066,71.78670012547052
14067,14.338345864661655
14068,34.77906976744186
14069,14.23841059602649
14070,44.43103448275862
14071,96.3652561247216
14072,44.43103448275862
14073,9.132142857142858
14074,151.28220858895705
14075,98.58504398826979
14076,98.58504398826979
14077,71.78670012547052
14078,1.0219512195121951
14079,3.2750642673521853
14080,26.429878048780488
14081,42.86654478976234
14082,96.3652561247216
14083,1.0219512195121951
14084,24.294930875576036
14085,60.7593984962406
14086,1.0219512195121951
14087,60.7593984962406
14088,1.0219512195121951
14089,98.58504398826979
14090,9.132142857142858
14091,24.294930875576036
14092,75.96846254927726
14093,98.58504398826979
14094,9.132142857142858
14095,9.132142857142858
14096,24.294930875576036
14097,1.0219512195121951
14098,1.0219512195121951
14099,75.96846254927726
14100,71.78670012547052
14101,98.58504398826979
14102,3.9288256227758005
14103,71.78670012547052
14104,3.9288256227758005
14105,26.429878048780488
14106,1.0219512195121951
14107,3.2750642673521853
14108,40.558704453441294
14109,42.86654478976234
14110,75.96846254927726
14111,52.05520702634881
14112,96.3652561247216
14113,151.28220858895705
14114,1.0219512195121951
14115,20.458333333333332
14116,1.0219512195121951
14117,13.732323232323232
14118,1.0219512195121951
14119,26.429878048780488
14120,3.9288256227758005
14121,42.86654478976234
14122,26.429878048780488
14123,71.78670012547052
14124,98.58504398826979
14125,1.0219512195121951
14126,42.86654478976234
14127,34.77906976744186
14128,9.132142857142858
14129,71.78670012547052
14130,71.78670012547052
14131,13.732323232323232
14132,60.7593984962406
14133,71.78670012547052
14134,33.84313725490196
14135,42.86654478976234
14136,13.732323232323232
14137,98.58504398826979
14138,3.2750642673521853
14139,98.58504398826979
14140,33.84313725490196
14141,13.732323232323232
14142,71.78670012547052
14143,12.791666666666666
14144,151.28220858895705
14145,71.78670012547052
14146,71.78670012547052
14147,52.05520702634881
14148,6.0524475524475525
14149,71.78670012547052
14150,60.7593984962406
14151,71.78670012547052
14152,3.2750642673521853
14153,75.96846254927726
14154,42.86654478976234
14155,1.0219512195121951
14156,52.05520702634881
14157,26.429878048780488
14158,98.58504398826979
14159,98.58504398826979
14160,98.58504398826979
14161,33.84313725490196
14162,6.0524475524475525
14163,14.338345864661655
14164,40.558704453441294
14165,14.23841059602649
14166,71.78670012547052
14167,96.3652561247216
14168,151.28220858895705
14169,52.05520702634881
14170,52.05520702634881
14171,98.58504398826979
14172,71.78670012547052
14173,3.9288256227758005
14174,98.58504398826979
14175,52.05520702634881
14176,96.3652561247216
14177,96.3652561247216
14178,98.58504398826979
14179,71.78670012547052
14180,1.0219512195121951
14181,75.96846254927726
14182,1.0219512195121951
14183,71.78670012547052
14184,71.78670012547052
14185,96.3652561247216
14186,60.7593984962406
14187,9.132142857142858
14188,13.732323232323232
14189,71.78670012547052
14190,71.78670012547052
14191,71.78670012547052
14192,26.429878048780488
14193,3.2750642673521853
14194,71.78670012547052
14195,75.96846254927726
14196,14.23841059602649
14197,29.310924369747898
14198,14.338345864661655
14199,24.294930875576036
14200,71.78670012547052
14201,96.3652561247216
14202,98.58504398826979
14203,6.0524475524475525
14204,98.58504398826979
14205,26.429878048780488
14206,96.3652561247216
14207,52.05520702634881
14208,75.96846254927726
14209,98.58504398826979
14210,6.0524475524475525
14211,3.9288256227758005
14212,71.78670012547052
14213,6.0524475524475525
14214,96.3652561247216
14215,96.3652561247216
14216,26.429878048780488
14217,52.05520702634881
14218,33.84313725490196
14219,75.96846254927726
14220,71.78670012547052
14221,71.78670012547052
14222,75.96846254927726
14223,98.58504398826979
14224,24.294930875576036
14225,9.132142857142858
14226,9.132142857142858
14227,13.732323232323232
14228,3.9288256227758005
14229,26.429878048780488
14230,96.3652561247216
14231,75.96846254927726
14232,42.86654478976234
14233,71.78670012547052
14234,6.0524475524475525
14235,13.732323232323232
14236,1.0219512195121951
14237,9.132142857142858
14238,1.0219512195121951
14239,52.05520702634881
14240,42.86654478976234
14241,3.2750642673521853
14242,60.7593984962406
14243,42.86654478976234
14244,71.78670012547052
14245,151.28220858895705
14246,3.2750642673521853
14247,98.58504398826979
14248,3.9288256227758005
14249,3.2750642673521853
14250,22.26388888888889
14251,71.78670012547052
14252,3.2750642673521853
14253,71.78670012547052
14254,52.05520702634881
14255,71.78670012547052
14256,1.0219512195121951
14257,3.2750642673521853
14258,71.78670012547052
14259,71.78670012547052
14260,75.96846254927726
14261,29.310924369747898
14262,26.429878048780488
14263,24.294930875576036
14264,3.9288256227758005
14265,75.96846254927726
14266,71.78670012547052
14267,98.58504398826979
14268,13.732323232323232
14269,42.86654478976234
14270,42.86654478976234
14271,2.4857142857142858
14272,42.86654478976234
14273,75.96846254927726
14274,13.732323232323232
14275,22.684563758389263
14276,96.3652561247216
14277,1.0219512195121951
14278,42.86654478976234
14279,71.78670012547052
14280,96.3652561247216
14281,22.684563758389263
14282,151.28220858895705
14283,1.0219512195121951
14284,98.58504398826979
14285,71.78670012547052
14286,42.86654478976234
14287,1.0219512195121951
14288,52.05520702634881
14289,98.58504398826979
14290,71.78670012547052
14291,71.78670012547052
14292,40.558704453441294
14293,3.2750642673521853
14294,60.7593984962406
14295,71.78670012547052
14296,44.43103448275862
14297,71.78670012547052
14298,71.78670012547052
14299,71.78670012547052
14300,71.78670012547052
14301,26.429878048780488
14302,71.78670012547052
14303,96.3652561247216
14304,71.78670012547052
14305,71.78670012547052
14306,60.7593984962406
14307,6.0524475524475525
14308,151.28220858895705
14309,40.558704453441294
14310,12.791666666666666
14311,22.684563758389263
14312,1.0219512195121951
14313,71.78670012547052
14314,151.28220858895705
14315,71.78670012547052
14316,24.294930875576036
14317,52.05520702634881
14318,75.96846254927726
14319,98.58504398826979
14320,52.05520702634881
14321,42.86654478976234
14322,3.9288256227758005
14323,3.2750642673521853
14324,42.86654478976234
14325,1.0219512195121951
14326,98.58504398826979
14327,40.558704453441294
14328,151.28220858895705
14329,98.58504398826979
14330,1.0219512195121951
14331,71.78670012547052
14332,24.294930875576036
14333,1.0219512195121951
14334,1.0219512195121951
14335,42.86654478976234
14336,96.3652561247216
14337,3.2750642673521853
14338,9.132142857142858
14339,52.05520702634881
14340,98.58504398826979
14341,71.78670012547052
14342,42.86654478976234
14343,44.43103448275862
14344,9.132142857142858
14345,33.84313725490196
14346,71.78670012547052
14347,1.0219512195121951
14348,60.7593984962406
14349,3.2750642673521853
14350,71.78670012547052
14351,13.732323232323232
14352,42.86654478976234
14353,75.96846254927726
14354,29.310924369747898
14355,98.58504398826979
14356,34.77906976744186
14357,1.0219512195121951
14358,96.3652561247216
14359,1.0219512195121951
14360,71.78670012547052
14361,96.3652561247216
14362,71.78670012547052
14363,40.558704453441294
14364,52.05520702634881
14365,1.0219512195121951
14366,75.96846254927726
14367,52.05520702634881
14368,71.78670012547052
14369,3.9288256227758005
14370,9.132142857142858
14371,1.0219512195121951
14372,52.05520702634881
14373,98.58504398826979
14374,75.96846254927726
14375,44.43103448275862
14376,34.77906976744186
14377,13.732323232323232
14378,96.3652561247216
14379,75.96846254927726
14380,71.78670012547052
14381,52.05520702634881
14382,44.43103448275862
14383,96.3652561247216
14384,44.43103448275862
14385,52.05520702634881
14386,1.0219512195121951
14387,27.614035087719298
14388,1.0219512195121951
14389,151.28220858895705
14390,75.96846254927726
14391,52.05520702634881
14392,14.338345864661655
14393,1.0219512195121951
14394,9.132142857142858
14395,75.96846254927726
14396,71.78670012547052
14397,98.58504398826979
14398,44.43103448275862
14399,14.23841059602649
14400,71.78670012547052
14401,29.310924369747898
14402,71.78670012547052
14403,9.132142857142858
14404,9.132142857142858
14405,9.132142857142858
14406,151.28220858895705
14407,1.0219512195121951
14408,71.78670012547052
14409,40.558704453441294
14410,1.0219512195121951
14411,52.05520702634881
14412,98.58504398826979
14413,42.86654478976234
14414,40.558704453441294
14415,71.78670012547052
14416,3.9288256227758005
14417,75.96846254927726
14418,75.96846254927726
14419,71.78670012547052
14420,42.86654478976234
14421,52.05520702634881
14422,71.78670012547052
14423,98.58504398826979
14424,52.05520702634881
14425,42.86654478976234
14426,151.28220858895705
14427,1.0219512195121951
14428,33.84313725490196
14429,71.78670012547052
14430,3.2750642673521853
14431,71.78670012547052
14432,6.0524475524475525
14433,33.84313725490196
14434,1.0219512195121951
14435,22.684563758389263
14436,14.338345864661655
14437,75.96846254927726
14438,14.338345864661655
14439,98.58504398826979
14440,24.294930875576036
14441,42.86654478976234
14442,75.96846254927726
14443,71.78670012547052
14444,20.458333333333332
14445,3.2750642673521853
14446,9.132142857142858
14447,60.7593984962406
14448,6.0524475524475525
14449,98.58504398826979
14450,3.2750642673521853
14451,60.7593984962406
14452,1.0219512195121951
14453,3.2750642673521853
14454,1.0219512195121951
14455,26.429878048780488
14456,71.78670012547052
14457,71.78670012547052
14458,71.78670012547052
14459,151.28220858895705
14460,13.732323232323232
14461,3.2750642673521853
14462,96.3652561247216
14463,71.78670012547052
14464,71.78670012547052
14465,3.9288256227758005
14466,71.78670012547052
14467,71.78670012547052
14468,71.78670012547052
14469,75.96846254927726
14470,44.43103448275862
14471,96.3652561247216
14472,40.558704453441294
14473,29.310924369747898
14474,71.78670012547052
14475,1.0219512195121951
14476,52.05520702634881
14477,40.558704453441294
14478,71.78670012547052
14479,9.132142857142858
14480,14.338345864661655
14481,96.3652561247216
14482,96.3652561247216
14483,75.96846254927726
14484,60.7593984962406
14485,42.86654478976234
14486,71.78670012547052
14487,60.7593984962406
14488,1.0219512195121951
14489,1.0219512195121951
14490,52.05520702634881
14491,42.86654478976234
14492,13.732323232323232
14493,42.86654478976234
14494,71.78670012547052
14495,151.28220858895705
14496,26.429878048780488
14497,14.23841059602649
14498,151.28220858895705
14499,42.86654478976234
14500,2.4857142857142858
14501,3.9288256227758005
14502,1.0219512195121951
14503,3.2750642673521853
14504,13.732323232323232
14505,42.86654478976234
14506,75.96846254927726
14507,2.4857142857142858
14508,52.05520702634881
14509,98.58504398826979
14510,9.132142857142858
14511,75.96846254927726
14512,26.429878048780488
14513,96.3652561247216
14514,1.0219512195121951
14515,71.78670012547052
14516,44.43103448275862
14517,42.86654478976234
14518,40.558704453441294
14519,42.86654478976234
14520,96.3652561247216
14521,6.0524475524475525
14522,26.429878048780488
14523,14.338345864661655
14524,71.78670012547052
14525,75.96846254927726
14526,13.732323232323232
14527,98.58504398826979
14528,151.28220858895705
14529,1.0219512195121951
14530,44.43103448275862
14531,42.86654478976234
14532,40.558704453441294
14533,3.9288256227758005
14534,52.05520702634881
14535,71.78670012547052
14536,98.58504398826979
14537,71.78670012547052
14538,52.05520702634881
14539,71.78670012547052
14540,75.96846254927726
14541,1.0219512195121951
14542,14.338345864661655
14543,42.86654478976234
14544,151.28220858895705
14545,44.43103448275862
14546,151.28220858895705
14547,75.96846254927726
14548,42.86654478976234
14549,71.78670012547052
14550,151.28220858895705
14551,29.310924369747898
14552,26.429878048780488
14553,1.0219512195121951
14554,71.78670012547052
14555,52.05520702634881
14556,71.78670012547052
14557,60.7593984962406
14558,75.96846254927726
14559,98.58504398826979
14560,1.0219512195121951
14561,71.78670012547052
14562,151.28220858895705
14563,40.558704453441294
14564,71.78670012547052
14565,1.0219512195121951
14566,96.3652561247216
14567,14.23841059602649
14568,40.558704453441294
14569,27.614035087719298
14570,22.684563758389263
14571,44.43103448275862
14572,6.0524475524475525
14573,1.0219512195121951
14574,71.78670012547052
14575,52.05520702634881
14576,24.294930875576036
14577,151.28220858895705
14578,75.96846254927726
14579,29.310924369747898
14580,42.86654478976234
14581,3.2750642673521853
14582,1.0219512195121951
14583,6.0524475524475525
14584,75.96846254927726
14585,3.2750642673521853
14586,6.0524475524475525
14587,71.78670012547052
14588,96.3652561247216
14589,42.86654478976234
14590,1.0219512195121951
14591,98.58504398826979
14592,52.05520702634881
14593,98.58504398826979
14594,71.78670012547052
14595,40.558704453441294
14596,14.338345864661655
14597,52.05520702634881
14598,71.78670012547052
14599,40.558704453441294
14600,14.23841059602649
14601,71.78670012547052
14602,3.2750642673521853
14603,151.28220858895705
14604,52.05520702634881
14605,75.96846254927726
14606,9.132142857142858
14607,60.7593984962406
14608,75.96846254927726
14609,6.0524475524475525
14610,151.28220858895705
14611,42.86654478976234
14612,98.58504398826979
14613,13.732323232323232
14614,24.294930875576036
14615,75.96846254927726
14616,42.86654478976234
14617,42.86654478976234
14618,98.58504398826979
14619,75.96846254927726
14620,98.58504398826979
14621,75.96846254927726
14622,75.96846254927726
14623,3.9288256227758005
14624,75.96846254927726
14625,14.23841059602649
14626,42.86654478976234
14627,98.58504398826979
14628,14.338345864661655
14629,3.9288256227758005
14630,60.7593984962406
14631,7.079365079365079
14632,71.78670012547052
14633,13.732323232323232
14634,98.58504398826979
14635,13.732323232323232
14636,71.78670012547052
14637,71.78670012547052
14638,96.3652561247216
14639,3.9288256227758005
14640,27.614035087719298
14641,71.78670012547052
14642,29.310924369747898
14643,22.684563758389263
14644,52.05520702634881
14645,3.9288256227758005
14646,96.3652561247216
14647,71.78670012547052
14648,42.86654478976234
14649,42.86654478976234
14650,24.294930875576036
14651,75.96846254927726
14652,22.684563758389263
14653,33.84313725490196
14654,22.684563758389263
14655,52.05520702634881
14656,13.732323232323232
14657,98.58504398826979
14658,151.28220858895705
14659,71.78670012547052
14660,71.78670012547052
14661,14.23841059602649
14662,98.58504398826979
14663,1.0219512195121951
14664,29.310924369747898
14665,3.2750642673521853
14666,1.0219512195121951
14667,3.9288256227758005
14668,71.78670012547052
14669,151.28220858895705
14670,98.58504398826979
14671,60.7593984962406
14672,1.0219512195121951
14673,96.3652561247216
14674,42.86654478976234
14675,151.28220858895705
14676,14.338345864661655
14677,26.429878048780488
14678,9.132142857142858
14679,98.58504398826979
14680,42.86654478976234
14681,4.371428571428571
14682,3.2750642673521853
14683,13.732323232323232
14684,42.86654478976234
14685,98.58504398826979
14686,14.338345864661655
14687,42.86654478976234
14688,1.0219512195121951
14689,3.2750642673521853
14690,98.58504398826979
14691,1.0219512195121951
14692,75.96846254927726
14693,151.28220858895705
14694,71.78670012547052
14695,60.7593984962406
14696,33.84313725490196
14697,9.132142857142858
14698,3.2750642673521853
14699,52.05520702634881
14700,151.28220858895705
14701,1.0219512195121951
14702,14.23841059602649
14703,24.294930875576036
14704,98.58504398826979
14705,42.86654478976234
14706,3.2750642673521853
14707,1.0219512195121951
14708,96.3652561247216
14709,24.294930875576036
14710,71.78670012547052
14711,42.86654478976234
14712,71.78670012547052
14713,71.78670012547052
14714,40.558704453441294
14715,42.86654478976234
14716,71.78670012547052
14717,96.3652561247216
14718,44.43103448275862
14719,3.2750642673521853
14720,42.86654478976234
14721,24.294930875576036
14722,52.05520702634881
14723,26.429878048780488
14724,71.78670012547052
14725,52.05520702634881
14726,4.371428571428571
14727,33.84313725490196
14728,6.0524475524475525
14729,96.3652561247216
14730,3.2750642673521853
14731,96.3652561247216
14732,71.78670012547052
14733,52.05520702634881
14734,3.9288256227758005
14735,1.0219512195121951
14736,42.86654478976234
14737,60.7593984962406
14738,60.7593984962406
14739,52.05520702634881
14740,9.132142857142858
14741,98.58504398826979
14742,42.86654478976234
14743,1.0219512195121951
14744,71.78670012547052
14745,3.2750642673521853
14746,71.78670012547052
14747,6.0524475524475525
14748,151.28220858895705
14749,40.558704453441294
14750,1.0219512195121951
14751,52.05520702634881
14752,52.05520702634881
14753,42.86654478976234
14754,98.58504398826979
14755,1.0219512195121951
14756,96.3652561247216
14757,33.84313725490196
14758,26.429878048780488
14759,22.684563758389263
14760,96.3652561247216
14761,3.2750642673521853
14762,3.2750642673521853
14763,1.0219512195121951
14764,40.558704453441294
14765,3.9288256227758005
14766,1.0219512195121951
14767,1.0219512195121951
14768,34.77906976744186
14769,52.05520702634881
14770,1.0219512195121951
14771,40.558704453441294
14772,98.58504398826979
14773,71.78670012547052
14774,24.294930875576036
14775,52.05520702634881
14776,75.96846254927726
14777,71.78670012547052
14778,34.77906976744186
14779,6.0524475524475525
14780,71.78670012547052
14781,98.58504398826979
14782,7.079365079365079
14783,3.2750642673521853
14784,75.96846254927726
14785,52.05520702634881
14786,75.96846254927726
14787,71.78670012547052
14788,52.05520702634881
14789,98.58504398826979
14790,40.558704453441294
14791,3.9288256227758005
14792,27.614035087719298
14793,71.78670012547052
14794,26.429878048780488
14795,71.78670012547052
14796,151.28220858895705
14797,151.28220858895705
14798,3.2750642673521853
14799,1.0219512195121951
14800,71.78670012547052
14801,3.9288256227758005
14802,75.96846254927726
14803,1.0219512195121951
14804,75.96846254927726
14805,14.338345864661655
14806,9.132142857142858
14807,9.132142857142858
14808,33.84313725490196
14809,98.58504398826979
14810,1.0219512195121951
14811,13.732323232323232
14812,6.0524475524475525
14813,13.732323232323232
14814,9.132142857142858
14815,71.78670012547052
14816,71.78670012547052
14817,22.684563758389263
14818,42.86654478976234
14819,44.43103448275862
14820,1.0219512195121951
14821,71.78670012547052
14822,3.9288256227758005
14823,52.05520702634881
14824,1.0219512195121951
14825,52.05520702634881
14826,24.294930875576036
14827,1.0219512195121951
14828,1.0219512195121951
14829,96.3652561247216
14830,98.58504398826979
14831,1.0219512195121951
14832,14.338345864661655
14833,22.684563758389263
14834,44.43103448275862
14835,1.0219512195121951
14836,71.78670012547052
14837,24.294930875576036
14838,42.86654478976234
14839,71.78670012547052
14840,1.0219512195121951
14841,40.558704453441294
14842,75.96846254927726
14843,26.429878048780488
14844,1.0219512195121951
14845,52.05520702634881
14846,40.558704453441294
14847,26.429878048780488
14848,71.78670012547052
14849,26.429878048780488
14850,3.9288256227758005
14851,98.58504398826979
14852,26.429878048780488
14853,26.429878048780488
14854,14.23841059602649
14855,60.7593984962406
14856,96.3652561247216
14857,75.96846254927726
14858,71.78670012547052
14859,75.96846254927726
14860,9.132142857142858
14861,71.78670012547052
14862,151.28220858895705
14863,75.96846254927726
14864,75.96846254927726
14865,71.78670012547052
14866,1.0219512195121951
14867,96.3652561247216
14868,3.9288256227758005
14869,71.78670012547052
14870,71.78670012547052
14871,71.78670012547052
14872,71.78670012547052
14873,1.0219512195121951
14874,151.28220858895705
14875,22.684563758389263
14876,98.58504398826979
14877,1.0219512195121951
14878,7.079365079365079
14879,52.05520702634881
14880,29.310924369747898
14881,98.58504398826979
14882,98.58504398826979
14883,52.05520702634881
14884,1.0219512195121951
14885,75.96846254927726
14886,40.558704453441294
14887,14.23841059602649
14888,1.0219512195121951
14889,71.78670012547052
14890,151.28220858895705
14891,75.96846254927726
14892,24.294930875576036
14893,3.9288256227758005
14894,71.78670012547052
14895,71.78670012547052
14896,71.78670012547052
14897,151.28220858895705
14898,52.05520702634881
14899,71.78670012547052
14900,6.0524475524475525
14901,60.7593984962406
14902,75.96846254927726
14903,151.28220858895705
14904,71.78670012547052
14905,1.0219512195121951
14906,42.86654478976234
14907,13.732323232323232
14908,52.05520702634881
14909,1.0219512195121951
14910,151.28220858895705
14911,52.05520702634881
14912,3.9288256227758005
14913,75.96846254927726
14914,71.78670012547052
14915,40.558704453441294
14916,96.3652561247216
14917,7.079365079365079
14918,34.77906976744186
14919,71.78670012547052
14920,75.96846254927726
14921,75.96846254927726
14922,52.05520702634881
14923,9.132142857142858
14924,44.43103448275862
14925,1.0219512195121951
14926,26.429878048780488
14927,98.58504398826979
14928,44.43103448275862
14929,151.28220858895705
14930,24.294930875576036
14931,75.96846254927726
14932,151.28220858895705
14933,71.78670012547052
14934,52.05520702634881
14935,98.58504398826979
14936,60.7593984962406
14937,71.78670012547052
14938,27.614035087719298
14939,75.96846254927726
14940,42.86654478976234
14941,29.310924369747898
14942,26.429878048780488
14943,52.05520702634881
14944,71.78670012547052
14945,75.96846254927726
14946,1.0219512195121951
14947,96.3652561247216
14948,75.96846254927726
14949,71.78670012547052
14950,71.78670012547052
14951,71.78670012547052
14952,60.7593984962406
14953,71.78670012547052
14954,29.310924369747898
14955,71.78670012547052
14956,60.7593984962406
14957,6.0524475524475525
14958,42.86654478976234
14959,75.96846254927726
14960,75.96846254927726
14961,9.132142857142858
14962,71.78670012547052
14963,71.78670012547052
14964,98.58504398826979
14965,52.05520702634881
14966,75.96846254927726
14967,1.0219512195121951
14968,52.05520702634881
14969,29.310924369747898
14970,42.86654478976234
14971,75.96846254927726
14972,71.78670012547052
14973,98.58504398826979
14974,52.05520702634881
14975,98.58504398826979
14976,6.0524475524475525
14977,33.84313725490196
14978,98.58504398826979
14979,1.0219512195121951
14980,9.132142857142858
14981,75.96846254927726
14982,3.2750642673521853
14983,71.78670012547052
14984,71.78670012547052
14985,96.3652561247216
14986,26.429878048780488
14987,14.23841059602649
14988,71.78670012547052
14989,13.732323232323232
14990,26.429878048780488
14991,26.429878048780488
14992,40.558704453441294
14993,71.78670012547052
14994,42.86654478976234
14995,98.58504398826979
14996,9.132142857142858
14997,42.86654478976234
14998,22.684563758389263
14999,1.0219512195121951
15000,26.429878048780488
15001,26.429878048780488
15002,75.96846254927726
15003,14.23841059602649
